above_7_close_sma_ind,above_14_close_sma_ind,above_21_close_sma_ind,cum_days_above_above_7_close_sma_ind,cum_days_above_above_14_close_sma_ind,cum_days_above_above_21_close_sma_ind,14_close_sma_std,14_close_sma_pct_diff_std,14_close_std_std,21_close_sma_std,21_close_sma_pct_diff_std,21_close_std_std,7_close_sma_std,7_close_sma_pct_diff_std,7_close_std_std,bol_pct_from_bottom_std,bol_pct_from_top_std,bol_range_std,bol_range_pct_std,lower_bollinger_band_std,upper_bollinger_band_std,ind_AAPL,ind_XLE,ind_XLF
1.0,1.0,1.0,4.0,62.0,62.0,-0.4102003214936442,-0.22486935594938512,-0.6255736018331539,-0.43952298611492724,-0.4669207219035727,-0.21921888999237965,-0.396347015097881,-0.07192242879376506,-0.7585045070107685,0.40764505874362583,0.3149904807299644,-0.2192188899923792,0.05553745223988421,-0.4443905644641841,-0.4329619946883336,True,False,False
1.0,0.0,0.0,3.0,0.0,0.0,0.07410782381644482,0.3317218875663465,0.0635831542635627,0.18797462698937287,0.5701002197127683,0.41116743927297955,-0.017394336918504893,-0.032893808913140525,-0.2604964050247429,-0.4387529058051204,-0.7373474785915117,0.4111674392729782,0.16043895510725756,0.1008387350626699,0.2646641463776727,False,True,False
0.0,0.0,0.0,0.0,0.0,0.0,-1.0629805277083342,1.0552236305088143,-0.5986659717418823,-1.0540699806187466,0.8576522849608074,-0.7847295399343824,-1.0938347228696426,1.3438851278811692,-0.27422452975564704,-1.2672420259995103,-0.372264516319877,-0.7847295399343834,-0.4678975860814123,-0.8940285556516677,-1.180860194630015,False,False,True
1.0,1.0,1.0,5.0,5.0,5.0,-1.712789729040719,-1.5794883102558834,0.6197370519926471,-1.7421438863171943,-1.2784408232258908,-0.04736762904739213,-1.5813528417968228,-1.2941241206456462,1.2579049808398375,1.7176670942805485,0.6968820303898594,-0.047367629047392744,0.3669191845292338,-1.7209016116630995,-1.689635342160827,False,True,False
1.0,1.0,1.0,2.0,1.0,1.0,0.13479707068319122,-0.3851540039656113,-0.36706605685483085,0.19038829305463967,-0.1520543371060721,-0.3813245775910819,0.0953420167446858,-0.8594899799109884,-0.11795776020868964,-0.2847326497332664,0.3436509290083488,-0.38132457759108296,-0.36155373201590946,0.2688247053249743,0.10626101858132816,False,True,False
0.0,0.0,0.0,0.0,0.0,0.0,0.5625302123345712,0.8679810482896498,0.6887600807473798,0.6740452720511211,1.0559643461240742,0.9114296992125418,0.43806726783025796,0.48836556997687564,-0.1906134826388414,-0.6150337884912971,-1.1530842823970382,0.911429699212544,0.4675940343755518,0.4985691218999342,0.8286703565653255,False,False,True
1.0,1.0,1.0,1.0,3.0,33.0,0.895268820590955,-0.08545339417006635,-0.2525886776795717,0.8268566554994509,-0.42895062375461956,0.808750511856844,0.918701185110581,0.055648720902435826,0.04891534501348536,0.4104605245481608,0.24522873805570952,0.8087505118568419,0.11987110162599522,0.7957321209858176,0.8501828812770863,True,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.3809325958301014,0.8909824585703572,0.38434363503317487,0.473411751315757,1.3980261324592058,1.1852189843826064,0.31856326629597775,0.44404422992428955,0.3533005565766372,-0.6941046236738383,-1.6610341037304548,1.1852189843826069,1.0401722427592421,0.38219455850599865,0.5517595561908295,True,False,False
1.0,1.0,1.0,1.0,4.0,13.0,-1.57928377613648,-0.5060804477334638,-0.10734347296243212,-1.6845649393595468,-0.8590599886822504,0.2136467784798617,-1.550794265053227,-0.6198169484117809,-0.024245499038747006,1.5518852914072918,0.031688795735493304,0.21364677847986072,0.6418783714862825,-1.7182355355660113,-1.5811712310526975,False,True,False
0.0,0.0,1.0,0.0,0.0,14.0,-0.8587160877074291,0.25582691689362863,-0.2631961054570379,-0.9693408807624765,-0.24399969492999335,0.2545010487949033,-0.8115040935225588,0.8495794843524639,-0.1455498046588089,0.5268366559718013,-0.2492642283583468,0.25450104879490204,0.36293439866301547,-1.0162054164800742,-0.8831622879295286,False,True,False
1.0,1.0,1.0,1.0,1.0,23.0,-1.2151571002966897,-0.1612989706422573,-1.3334902175641348,-1.220398840026678,-0.3035529030795299,-1.1529428917618076,-1.2323362361272596,-0.5683491164107711,-1.0727799674675602,-0.19430410493266895,0.6121422510054024,-1.1529428917618076,-0.7192007467950536,-1.178600346321319,-1.251161455283863,True,False,False
1.0,1.0,1.0,16.0,16.0,16.0,0.011961228429080524,-0.6145594165854965,0.17457561025362633,-0.11426228991778914,-0.8486157154983938,0.7209101233828872,0.11216988702911253,-0.3174246224873948,-0.3252040759759843,1.1088607380632831,0.3527208013457764,0.7209101233828877,0.29594181267024344,-0.26414947675364936,0.036024411121274934,False,True,False
1.0,1.0,1.0,3.0,3.0,38.0,-0.6513216046486942,-0.3462353951811444,-0.9966427313262354,-0.6715988850183134,-0.5183223383726604,-0.6652525070371673,-0.6510008262406652,-0.46245121133702904,-0.5789690775983568,0.19337785432762997,0.6135443026205828,-0.6652525070371686,-0.38404764814148257,-0.6454689070605171,-0.6912975402688589,True,False,False
1.0,1.0,1.0,15.0,15.0,12.0,0.44511380415094354,-0.4271014132844382,0.22753587088668387,0.3692817858680231,-0.5510321294815353,0.199197542223186,0.5426740243734095,-0.056483761082627905,-0.35446313863452655,0.3548977783585068,0.4556599719936668,0.19919754222318534,-0.09278760170083962,0.32525546345154516,0.3965157983208582,False,True,False
1.0,1.0,1.0,16.0,13.0,10.0,1.1057179422303327,-1.1701266884075823,0.4593852178922584,1.058917082727518,-1.0629181849840479,0.1625427734005921,1.2011136630712687,-1.211352616053417,1.1015588284266522,0.8610891587886037,0.9210064285947328,0.1625427734005921,-0.18547145687004388,1.0098709713797185,1.0739295559094406,False,False,True
1.0,1.0,1.0,7.0,3.0,1.0,1.0017409959667736,-0.30262781591700594,-0.1269374791858514,1.0866739133335823,0.020654285336489157,0.12584787300686473,1.0384516247835014,-0.20400749941973273,-0.7893811611182735,-0.22207946614273968,0.026392076698397084,0.1258478730068632,-0.16053098772637686,1.043654501171542,1.0947263821726199,False,False,True
0.0,0.0,0.0,0.0,0.0,0.0,-1.592363763093585,1.061407119978503,0.28791350130419147,-1.592535088109047,0.8227672229069397,-0.20965135644063354,-1.6656773363708013,0.8182568093135134,0.3512064572390472,-0.635385787521977,-0.8230746144370372,-0.20965135644063398,0.20961116556590445,-1.524986784304166,-1.6088642407580842,False,False,True
1.0,1.0,1.0,3.0,3.0,3.0,-0.15353035922552605,-0.2547385899141776,-0.9440890349147751,-0.16238244706721502,-0.24127100011088842,-1.0544946387634078,-0.15221377404463113,-0.36944432647107517,-0.5343656205692507,-0.5691701580998307,0.7363253881676612,-1.0544946387634089,-0.7944352361969987,0.02896082313236674,-0.34954244030678056,False,False,True
0.0,0.0,1.0,0.0,0.0,18.0,-0.10390007367889761,0.15006429710895203,-0.539029127354421,-0.18663824406426285,-0.1693295991100775,0.0008382412730984385,-0.09616520803180623,0.3498735525503536,-0.09786761872594635,0.016413516872581937,0.07219193374796586,0.0008382412730976629,-0.06173356120044844,-0.18559798604523342,-0.17981371687379777,False,True,False
1.0,1.0,1.0,4.0,4.0,3.0,1.4224223341440179,-0.9907126519850594,1.7942334735697532,1.486006210679697,-0.41988225527397627,1.2796080900456126,1.4206525607863614,-1.592152171433581,3.9436264035812707,0.38356570056856953,0.2542136535985184,1.27960809004561,0.08959366052967303,1.4477397849549174,1.5122810368986492,True,False,False
1.0,1.0,1.0,2.0,2.0,2.0,0.8380845893960085,-0.12229029096014009,-0.7863366525323567,0.8505521499757634,-0.09781705650645985,-0.9152285533246278,0.8007701434003779,-0.3391594897724402,-0.5285650197652011,-0.6388636755051093,0.6385315436921973,-0.9152285533246282,-0.7067952727905704,1.0362466055435602,0.6346022535213011,False,True,False
0.0,0.0,0.0,0.0,0.0,0.0,0.07520086995342957,0.8398544884924276,-0.5256546924274039,0.004148809566580222,0.3776756006550796,-0.21038653906927182,0.055079024854476716,1.3229004655007741,0.21981178867682577,-0.5935336340964434,-0.2783053768955382,-0.21038653906927116,-0.19921349701979904,0.048081214020152245,-0.038669050103949866,False,True,False
0.0,0.0,1.0,0.0,0.0,25.0,1.3143051553233498,0.07636340078877246,-0.501545623469345,1.3037355871830625,0.010691309933087813,-0.3412655999985649,1.3468528401021826,0.35813461306157673,-0.5465382300029293,-0.4911558756871377,0.26077714350607867,-0.34126559999856765,-0.4555222259703433,1.3400110591070888,1.2250133879415719,False,False,True
0.0,0.0,1.0,0.0,0.0,53.0,1.253261391402897,0.13090934921812258,-0.5672555014441751,1.228419843469973,0.008414464166559646,-0.5554491148267708,1.2965891402562495,0.5129452216181162,-0.7154686087578076,-0.5957761625851642,0.35287579062886043,-0.555449114826772,-0.5707922536920198,1.3043605454725264,1.1122492357212779,False,False,True
0.0,0.0,1.0,0.0,0.0,26.0,1.6717020722256095,0.19201141339436745,-0.8957691832488442,1.6002594539561479,-0.0779368639551675,-0.057292300369948,1.661568187739319,0.27945382985017786,-0.8041409047554172,-0.29077266283846703,0.2345698407321997,-0.05729230036994908,-0.33220828603276586,1.5802259463222375,1.5685558226045189,False,False,True
0.0,0.0,0.0,0.0,0.0,0.0,0.8841794784850348,1.2155330583416633,-0.02641022353833559,0.9548785047145035,1.4433136974297476,0.5964607608767591,0.8364031249076898,1.1877009676934456,0.30689979228272024,-1.2385800872028137,-1.2348649026308927,0.596460760876757,0.04763930090882007,0.953237105774761,0.9514420393179637,True,False,False
0.0,0.0,1.0,0.0,0.0,18.0,-1.1900071491546889,0.1706379612219652,-1.0839543998501981,-1.2324582179468555,-0.07798860465298067,-0.5625554381395337,-1.19764531335,0.18954983964551786,-0.9185733590836005,-0.23120330247560408,0.18628693643718844,-0.5625554381395326,-0.2698125869775498,-1.1087108684016143,-1.3169699083633224,False,False,True
1.0,1.0,1.0,1.0,14.0,13.0,-0.18285856487979177,-0.5868620916357477,0.019908068852411406,-0.2773442997266662,-0.7456608853316801,0.23160731053432804,-0.09379069016726418,-0.32372742471974014,-0.5492650840483579,0.7208344193458589,0.48993979588253506,0.23160731053432645,0.05930886832577687,-0.32393162530226116,-0.22048182559633514,False,True,False
0.0,0.0,0.0,0.0,0.0,0.0,0.6692372250449935,0.12403284106350942,-0.8493912821647212,0.6761362234230858,0.07500140784477345,-0.9873394673726764,0.6620175899756318,0.24185226563069848,-0.412571002240931,-0.8005018151789812,0.49622048824619136,-0.9873394673726777,-0.7324586603712276,0.8780337770206181,0.4517797539550204,False,True,False
1.0,1.0,1.0,15.0,15.0,15.0,-0.6295439178593857,-1.5690602140718573,0.5697756091776613,-0.7583697436568162,-1.5963663872085907,0.7903427199122408,-0.502924521171608,-1.6852909422303328,0.7668302526335532,2.315758969605984,0.8869969255704856,0.790342719912241,0.49130558681629144,-0.9185701063867309,-0.5710355283868613,False,True,False
1.0,0.0,0.0,3.0,0.0,0.0,0.9685594719946783,0.05695707951338274,-0.33989352653669513,1.0018801794335237,0.137237103227533,-0.5932622518078652,0.9290841315197368,-0.1369700713206489,0.1808070841375149,-0.7153150336037485,0.25115995316963935,-0.5932622518078627,-0.571138428547906,1.0888562553617798,0.8819521341711879,False,False,True
1.0,1.0,1.0,5.0,4.0,4.0,-0.7819514472688868,-0.44398338970148865,-0.8798702980028054,-0.774217037406881,-0.31597449411180467,-1.0664970061771508,-0.7831604700193026,-0.6970646322954955,-0.4736695766266987,-0.47142690141374566,0.774123582869104,-1.06649700617715,-0.7646934255550937,-0.5691603771772049,-0.955343630457597,False,False,True
0.0,0.0,1.0,0.0,0.0,17.0,-0.11123899562928316,0.15331954345412163,-0.4306731821916903,-0.20430370902765838,-0.19994013800538513,0.15220958959856734,-0.0924486193179618,0.4356394927407468,-0.1358224864065258,0.14298598433947282,0.00800954800973926,0.15220958959856762,0.03650425094193818,-0.23477684682992475,-0.16614866596688405,False,True,False
1.0,1.0,1.0,21.0,21.0,21.0,-0.8198171609678636,-0.7861810763122853,-0.5520005867384524,-0.8433267817465817,-0.9351687913535341,-0.44656979180151546,-0.7917726410239433,-0.4967193735161781,-0.6754167563112831,0.917778259085859,0.6909418767829376,-0.4465697918015142,0.13889211779803706,-0.8500292240927737,-0.8330731617582473,True,False,False
